POTION,POTION
POTION_WATER,POTION_WATER
POTION_AWKWARD,POTION_AWKWARD
POTION_MUNDANE,POTION_MUNDANE
POTION_THICK,POTION_THICK
POTION_FIRE_RESISTANCE,POTION_FIRE_RESISTANCE
POTION_FIRE_RESISTANCE_EXTENDED,POTION_LONG_FIRE_RESISTANCE
POTION_INSTANT_DAMAGE,POTION_HARMING
POTION_INSTANT_DAMAGE_UPGRADED,POTION_STRONG_HARMING
POTION_INSTANT_HEAL,POTION_HEALING
POTION_INSTANT_HEAL_UPGRADED,POTION_STRONG_HEALING
POTION_INVISIBILITY,POTION_INVISIBILITY
POTION_INVISIBILITY_EXTENDED,POTION_LONG_INVISIBILITY
POTION_JUMP,POTION_LEAPING
POTION_JUMP_EXTENDED,POTION_LONG_LEAPING
POTION_JUMP_UPGRADED,POTION_STRONG_LEAPING
POTION_LUCK,POTION_LUCK
POTION_NIGHT_VISION,POTION_NIGHT_VISION
POTION_NIGHT_VISION_EXTENDED,POTION_LONG_NIGHT_VISION
POTION_POISON,POTION_POISON
POTION_POISON_EXTENDED,POTION_LONG_POISON
POTION_POISON_UPGRADED,POTION_STRONG_POISON
POTION_REGEN,POTION_REGENERATION
POTION_REGEN_EXTENDED,POTION_LONG_REGENERATION
POTION_REGEN_UPGRADED,POTION_STRONG_REGENERATION
POTION_SLOWNESS,POTION_SLOWNESS
POTION_SLOWNESS_EXTENDED,POTION_LONG_SLOWNESS
POTION_SLOWNESS_UPGRADED,POTION_STRONG_SLOWNESS
POTION_SLOW_FALLING,POTION_SLOW_FALLING
POTION_SLOW_FALLING_EXTENDED,POTION_LONG_SLOW_FALLING
POTION_SPEED,POTION_SWIFTNESS
POTION_SPEED_EXTENDED,POTION_LONG_SWIFTNESS
POTION_SPEED_UPGRADED,POTION_STRONG_SWIFTNESS
POTION_STRENGTH,POTION_STRENGTH
POTION_STRENGTH_EXTENDED,POTION_LONG_STRENGTH
POTION_STRENGTH_UPGRADED,POTION_STRONG_STRENGTH
POTION_TURTLE_MASTER,POTION_TURTLE_MASTER
POTION_TURTLE_MASTER_EXTENDED,POTION_LONG_TURTLE_MASTER
POTION_TURTLE_MASTER_UPGRADED,POTION_STRONG_TURTLE_MASTER
POTION_WATER_BREATHING,POTION_WATER_BREATHING
POTION_WATER_BREATHING_EXTENDED,POTION_LONG_WATER_BREATHING
POTION_WEAKNESS,POTION_WEAKNESS
POTION_WEAKNESS_EXTENDED,POTION_LONG_WEAKNESS
SPLASH_POTION_WATER,SPLASH_POTION_WATER
SPLASH_POTION_AWKWARD,SPLASH_POTION_AWKWARD
SPLASH_POTION_MUNDANE,SPLASH_POTION_MUNDANE
SPLASH_POTION_THICK,SPLASH_POTION_THICK
SPLASH_POTION_FIRE_RESISTANCE,SPLASH_POTION_FIRE_RESISTANCE
SPLASH_POTION_FIRE_RESISTANCE_EXTENDED,SPLASH_POTION_LONG_FIRE_RESISTANCE
SPLASH_POTION_INSTANT_DAMAGE,SPLASH_POTION_HARMING
SPLASH_POTION_INSTANT_DAMAGE_UPGRADED,SPLASH_POTION_STRONG_HARMING
SPLASH_POTION_INSTANT_HEAL,SPLASH_POTION_HEALING
SPLASH_POTION_INSTANT_HEAL_UPGRADED,SPLASH_POTION_STRONG_HEALING
SPLASH_POTION_INVISIBILITY,SPLASH_POTION_INVISIBILITY
SPLASH_POTION_INVISIBILITY_EXTENDED,SPLASH_POTION_LONG_INVISIBILITY
SPLASH_POTION_JUMP,SPLASH_POTION_LEAPING
SPLASH_POTION_JUMP_EXTENDED,SPLASH_POTION_LONG_LEAPING
SPLASH_POTION_JUMP_UPGRADED,SPLASH_POTION_STRONG_LEAPING
SPLASH_POTION_LUCK,SPLASH_POTION_LUCK
SPLASH_POTION_NIGHT_VISION,SPLASH_POTION_NIGHT_VISION
SPLASH_POTION_NIGHT_VISION_EXTENDED,SPLASH_POTION_LONG_NIGHT_VISION
SPLASH_POTION_POISON,SPLASH_POTION_POISON
SPLASH_POTION_POISON_EXTENDED,SPLASH_POTION_LONG_POISON
SPLASH_POTION_POISON_UPGRADED,SPLASH_POTION_STRONG_POISON
SPLASH_POTION_REGEN,SPLASH_POTION_REGENERATION
SPLASH_POTION_REGEN_EXTENDED,SPLASH_POTION_LONG_REGENERATION
SPLASH_POTION_REGEN_UPGRADED,SPLASH_POTION_STRONG_REGENERATION
SPLASH_POTION_SLOWNESS,SPLASH_POTION_SLOWNESS
